test_combination,doctors
"('AQ-10',)","['D010', 'D015', 'D005', 'D004', 'D007', 'D012', 'D008', 'D018', 'D011', 'D003', 'D016', 'D006', 'D009', 'D019', 'D013', 'D017', 'D001', 'D020', 'D002', 'D014']"
"('AQ-10', 'ASRS')","['D010', 'D015', 'D005', 'D004', 'D007', 'D012', 'D008', 'D018', 'D011', 'D003', 'D016', 'D006', 'D019', 'D009', 'D013', 'D017', 'D001', 'D020', 'D002', 'D014']"
"('AQ-10', 'ASRS', 'AUDIT')","['D010', 'D011', 'D017', 'D003', 'D001', 'D008', 'D004', 'D006', 'D009', 'D019', 'D012', 'D020', 'D002', 'D018', 'D014', 'D013']"
"('AQ-10', 'ASRS', 'DAST')","['D015', 'D017', 'D003', 'D001', 'D004', 'D008', 'D014', 'D012', 'D020', 'D002', 'D018', 'D019', 'D013']"
"('AQ-10', 'ASRS', 'EAT-26')","['D010', 'D011', 'D017', 'D003', 'D005', 'D001', 'D004', 'D014', 'D012', 'D020', 'D002', 'D018', 'D019', 'D013']"
"('AQ-10', 'ASRS', 'GAD-7')","['D015', 'D017', 'D003', 'D005', 'D001', 'D004', 'D009', 'D014', 'D007', 'D016', 'D012', 'D020', 'D002', 'D018', 'D019', 'D013']"
"('AQ-10', 'ASRS', 'MSI-BPD')","['D010', 'D015', 'D005', 'D004', 'D007', 'D012', 'D008', 'D018', 'D011', 'D003', 'D016', 'D006', 'D009', 'D019', 'D013', 'D017', 'D001', 'D020', 'D002', 'D014']"
"('AQ-10', 'ASRS', 'Mood Disorder Questionnaire')","['D015', 'D010', 'D011', 'D017', 'D003', 'D005', 'D001', 'D004', 'D016', 'D009', 'D006', 'D007', 'D019', 'D012', 'D002', 'D018', 'D014', 'D013']"
"('AQ-10', 'ASRS', 'PCL-5')","['D015', 'D010', 'D011', 'D017', 'D003', 'D005', 'D001', 'D004', 'D009', 'D007', 'D008', 'D019', 'D012', 'D020', 'D002', 'D018', 'D014', 'D013']"
"('AQ-10', 'ASRS', 'PHQ-9')","['D010', 'D015', 'D011', 'D017', 'D002', 'D005', 'D003', 'D001', 'D004', 'D007', 'D006', 'D014', 'D016', 'D012', 'D008', 'D018', 'D019', 'D013']"
"('AQ-10', 'ASRS', 'Y-BOCS')","['D010', 'D017', 'D002', 'D003', 'D005', 'D001', 'D004', 'D016', 'D014', 'D012', 'D020', 'D008', 'D018', 'D019', 'D013']"
"('AQ-10', 'AUDIT')","['D010', 'D015', 'D005', 'D004', 'D007', 'D012', 'D008', 'D018', 'D011', 'D003', 'D016', 'D006', 'D009', 'D019', 'D013', 'D017', 'D001', 'D020', 'D002', 'D014']"
"('AQ-10', 'AUDIT', 'EAT-26')","['D017', 'D003', 'D005', 'D001', 'D004', 'D016', 'D006', 'D014', 'D008', 'D012', 'D020', 'D002', 'D018', 'D019', 'D013']"
"('AQ-10', 'AUDIT', 'GAD-7')","['D010', 'D015', 'D011', 'D017', 'D003', 'D001', 'D004', 'D016', 'D006', 'D008', 'D009', 'D019', 'D012', 'D020', 'D002', 'D018', 'D014', 'D013']"
"('AQ-10', 'AUDIT', 'MSI-BPD')","['D010', 'D015', 'D005', 'D004', 'D012', 'D008', 'D018', 'D011', 'D003', 'D016', 'D006', 'D009', 'D019', 'D013', 'D017', 'D001', 'D020', 'D002', 'D014']"
"('AQ-10', 'AUDIT', 'Mood Disorder Questionnaire')","['D015', 'D010', 'D017', 'D005', 'D001', 'D004', 'D014', 'D012', 'D002', 'D018', 'D019', 'D013']"
"('AQ-10', 'AUDIT', 'PCL-5')","['D010', 'D011', 'D017', 'D003', 'D001', 'D007', 'D004', 'D014', 'D006', 'D012', 'D020', 'D002', 'D018', 'D019', 'D013']"
"('AQ-10', 'AUDIT', 'PHQ-9')","['D010', 'D011', 'D017', 'D003', 'D005', 'D001', 'D004', 'D016', 'D014', 'D008', 'D006', 'D019', 'D012', 'D020', 'D002', 'D018', 'D009', 'D013']"
"('AQ-10', 'AUDIT', 'Y-BOCS')","['D015', 'D011', 'D017', 'D003', 'D005', 'D001', 'D004', 'D016', 'D006', 'D007', 'D009', 'D019', 'D012', 'D020', 'D002', 'D018', 'D014', 'D013']"
"('AQ-10', 'DAST')","['D010', 'D015', 'D005', 'D004', 'D007', 'D012', 'D008', 'D018', 'D011', 'D003', 'D016', 'D006', 'D019', 'D009', 'D013', 'D017', 'D001', 'D020', 'D002', 'D014']"
"('AQ-10', 'DAST', 'EAT-26')","['D010', 'D015', 'D005', 'D007', 'D004', 'D012', 'D008', 'D018', 'D011', 'D003', 'D016', 'D006', 'D009', 'D019', 'D013', 'D017', 'D001', 'D002', 'D014']"
"('AQ-10', 'DAST', 'GAD-7')","['D010', 'D015', 'D017', 'D003', 'D001', 'D004', 'D016', 'D012', 'D002', 'D018', 'D014', 'D013']"
"('AQ-10', 'DAST', 'MSI-BPD')","['D010', 'D017', 'D003', 'D005', 'D001', 'D007', 'D004', 'D009', 'D006', 'D016', 'D019', 'D008', 'D012', 'D002', 'D018', 'D014', 'D013']"
"('AQ-10', 'DAST', 'Mood Disorder Questionnaire')","['D010', 'D015', 'D017', 'D003', 'D001', 'D004', 'D016', 'D009', 'D006', 'D019', 'D012', 'D020', 'D002', 'D018', 'D014', 'D013']"
"('AQ-10', 'DAST', 'PCL-5')","['D017', 'D003', 'D001', 'D004', 'D008', 'D014', 'D019', 'D012', 'D002', 'D018', 'D009', 'D013']"
"('AQ-10', 'DAST', 'PHQ-9')","['D010', 'D015', 'D005', 'D004', 'D007', 'D012', 'D008', 'D018', 'D011', 'D003', 'D016', 'D006', 'D009', 'D019', 'D013', 'D017', 'D001', 'D020', 'D002', 'D014']"
"('AQ-10', 'DAST', 'Y-BOCS')","['D010', 'D015', 'D011', 'D017', 'D003', 'D005', 'D001', 'D004', 'D016', 'D006', 'D007', 'D019', 'D012', 'D020', 'D002', 'D018', 'D014', 'D013']"
"('AQ-10', 'EAT-26')","['D010', 'D015', 'D005', 'D007', 'D004', 'D012', 'D008', 'D018', 'D011', 'D003', 'D016', 'D006', 'D009', 'D019', 'D013', 'D017', 'D001', 'D020', 'D002', 'D014']"
"('AQ-10', 'EAT-26', 'GAD-7')","['D015', 'D011', 'D017', 'D003', 'D005', 'D001', 'D004', 'D006', 'D014', 'D012', 'D020', 'D002', 'D018', 'D019', 'D013']"
"('AQ-10', 'EAT-26', 'MSI-BPD')","['D017', 'D003', 'D005', 'D001', 'D004', 'D009', 'D014', 'D016', 'D007', 'D012', 'D020', 'D002', 'D018', 'D019', 'D013']"
"('AQ-10', 'EAT-26', 'Mood Disorder Questionnaire')","['D015', 'D010', 'D011', 'D017', 'D003', 'D005', 'D001', 'D004', 'D008', 'D007', 'D006', 'D019', 'D012', 'D020', 'D002', 'D018', 'D014', 'D013']"
"('AQ-10', 'EAT-26', 'PCL-5')","['D010', 'D011', 'D017', 'D003', 'D001', 'D004', 'D016', 'D014', 'D009', 'D006', 'D007', 'D012', 'D020', 'D002', 'D018', 'D019', 'D013']"
"('AQ-10', 'EAT-26', 'PHQ-9')","['D010', 'D015', 'D005', 'D004', 'D012', 'D008', 'D018', 'D011', 'D003', 'D016', 'D006', 'D009', 'D019', 'D013', 'D017', 'D001', 'D020', 'D002', 'D014']"
"('AQ-10', 'EAT-26', 'Y-BOCS')","['D017', 'D005', 'D003', 'D001', 'D004', 'D007', 'D014', 'D006', 'D009', 'D016', 'D012', 'D020', 'D002', 'D018', 'D019', 'D013']"
"('AQ-10', 'GAD-7')","['D010', 'D015', 'D005', 'D004', 'D007', 'D012', 'D008', 'D018', 'D011', 'D003', 'D016', 'D006', 'D009', 'D019', 'D013', 'D017', 'D001', 'D020', 'D002', 'D014']"
"('AQ-10', 'GAD-7', 'MSI-BPD')","['D010', 'D015', 'D004', 'D007', 'D012', 'D008', 'D018', 'D011', 'D003', 'D016', 'D006', 'D009', 'D019', 'D013', 'D017', 'D001', 'D020', 'D002', 'D014']"
"('AQ-10', 'GAD-7', 'Mood Disorder Questionnaire')","['D010', 'D015', 'D005', 'D004', 'D007', 'D012', 'D008', 'D018', 'D011', 'D003', 'D016', 'D006', 'D009', 'D019', 'D013', 'D017', 'D001', 'D020', 'D002', 'D014']"
"('AQ-10', 'GAD-7', 'PCL-5')","['D011', 'D017', 'D003', 'D005', 'D001', 'D004', 'D009', 'D014', 'D007', 'D008', 'D012', 'D002', 'D018', 'D019', 'D013']"
"('AQ-10', 'GAD-7', 'PHQ-9')","['D015', 'D005', 'D004', 'D007', 'D012', 'D008', 'D018', 'D011', 'D003', 'D016', 'D006', 'D009', 'D019', 'D013', 'D017', 'D001', 'D020', 'D002', 'D014']"
"('AQ-10', 'GAD-7', 'Y-BOCS')","['D010', 'D005', 'D004', 'D007', 'D012', 'D008', 'D018', 'D011', 'D003', 'D016', 'D006', 'D009', 'D019', 'D013', 'D017', 'D001', 'D020', 'D002', 'D014']"
"('AQ-10', 'MSI-BPD')","['D010', 'D015', 'D005', 'D007', 'D004', 'D012', 'D008', 'D018', 'D011', 'D003', 'D016', 'D006', 'D009', 'D019', 'D013', 'D017', 'D001', 'D020', 'D002', 'D014']"
"('AQ-10', 'MSI-BPD', 'Mood Disorder Questionnaire')","['D015', 'D017', 'D003', 'D008', 'D004', 'D001', 'D006', 'D019', 'D012', 'D020', 'D002', 'D018', 'D014', 'D013']"
